DATE_ONLY,POOL,SWAP_COUNT,TRADE_SIZE,VOLUME_USD,MIN_DEPTH_USD,SPREAD_PERC,ORDER_SIZE,AVG_SLIPPAGE
2025-05-28 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,120,32542,3905030.58,0.2,0.6163,16272,0.0319
2025-05-10 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,160,21672,3467500.95,0.2,0.0956,10837,0.0102
2025-05-15 00:00:00.000,FRAX-USDC,94,49547,4657460.83,109.96,0.0735,24775,0.0138
2025-06-06 00:00:00.000,aDAI-aUSDT-DAI-USDC-aUSDC-USDT,2,164454,328907.43,19950.14,0.0469,82236,0.0235
2025-05-07 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDC,363,45695,16587410.47,0.36,0.0236,22849,0.0098
2025-05-04 00:00:00.000,USDC-USDT,3,56,166.69,31.67,0.0632,28,0.0358
2025-05-30 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,198,30752,6088877.94,1.98,0.7084,15377,0.0173
2025-05-30 00:00:00.000,RAI-DAI-3Crv-USDC-USDT,8,1319,10549.84,604.26,0.858,660,0.2048
2025-05-22 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,1,133,133.07,133.07,0,67,0.0752
2025-05-07 00:00:00.000,DAI-3Crv-USDC-USDT-mUSD,2,52,104.62,33.94,0.0525,26,1.5706
2025-05-12 00:00:00.000,USDN-DAI-3Crv-USDC-USDT,1,24,23.96,23.96,0,12,6.3738
2025-06-03 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,4,32457,129827.57,11843.41,0.1659,16232,0.068
2025-06-04 00:00:00.000,DAI-USDC-USDT,381,233419,88932697.99,0.02,0.5963,116716,0.044
2025-05-23 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,266,55873,14862277.45,0.06,0.0893,27938,0.0136
2025-05-12 00:00:00.000,Curve.fi Factory Plain Pool: crvUSD/USDT,176,66842,11764158.87,1.98,0.4411,33423,0.0121
2025-05-26 00:00:00.000,Curve.fi Pool: DAI-USDC-USDT-sUSD,49,2868,140544.46,17.68,0.2618,1434,0.0558
2025-05-26 00:00:00.000,GUSD-DAI-3Crv-USDC-USDT,5,19380,96901.57,1421.94,0.554,9691,0.1423
2025-05-27 00:00:00.000,DAI-USDC-USDT,463,111757,51743564.19,0.38,0.3055,55881,0.0258
